customer_id,predicted_proba,predicted_label,is_control
5.364873,0.4929900248668674,1,True
5.532910,0.40856928060080827,0,False
5.567545,0.4778256270316753,1,True
5.818407,0.44442798521019883,1,False
5.531746,0.3413736005165167,0,True
5.420699,0.3818594656794623,0,True
5.575162,0.3982307964554762,0,True
5.530931,0.49773373941769516,1,False
5.953918,0.3351821202258403,0,False
5.364254,0.35888426474921,0,True
5.473119,0.2832038945411591,0,False
5.926048,0.38640974494220276,0,False
5.405604,0.289900153429297,0,False
5.403153,0.3575028523327401,0,False
5.346519,0.19362277156325428,0,True
5.654522,0.4311045344179201,1,True
5.374735,0.44741096855794066,1,False
5.345432,0.37860614270768145,0,False
5.666638,0.3046700270383648,0,False
5.579236,0.4359282056847548,1,True
5.331810,0.49675305694868793,1,True
5.620517,0.4170525733565789,0,False
5.980117,0.40623829243361786,0,False
5.398723,0.4406499427443293,1,False
5.587508,0.34373870570410064,0,False
5.840278,0.3817985491210058,0,False
5.404841,0.3785765328058551,0,True
5.987408,0.4455542312251752,1,True
5.525764,0.39640655905833305,0,False
5.821941,0.42275438792127296,0,False
5.630493,0.3764413327532109,0,True
5.475425,0.4006910794962246,0,True
5.579938,0.38597656639510414,0,False
5.700884,0.4109598578628438,0,True
5.985136,0.396094126821665,0,True
5.997200,0.3168839303053823,0,False
5.433756,0.39276445814899136,0,False
5.502121,0.4538500231811366,1,False
5.354267,0.3453081412551821,0,True
5.540713,0.4057890023101595,0,False
5.915906,0.2776450376653968,0,True
5.927975,0.4554469302696272,1,True
5.447517,0.4115134381772252,0,False
5.942890,0.2573251919905426,0,False
5.900357,0.3744486911323102,0,False
5.709313,0.4712869922636379,1,False
5.392217,0.41977833472074316,0,False
5.816883,0.4907227224253131,1,True
5.746763,0.38560842532217116,0,True
5.511080,0.47176464495475,1,True
5.515222,0.5223531608345111,1,True
5.703300,0.490012000694541,1,False
5.578890,0.4036923773752861,0,True
5.335870,0.3847704405059598,0,False
5.988333,0.37078306777148334,0,False
5.502270,0.429155925559158,0,False
5.392180,0.3781697560379099,0,False
5.828921,0.31134444709863424,0,False
5.434566,0.35912701079370607,0,True
5.386475,0.33835119617348935,0,True
5.779118,0.39926790254564815,0,False
5.805332,0.2732809244583633,0,True
5.936000,0.5097569663170497,1,True
5.891238,0.3561511992218758,0,False
5.473616,0.5056480469115662,1,True
5.423485,0.4464296986280224,1,False
5.433433,0.35362657329038494,0,False
5.817906,0.4578996732504651,1,False
5.550423,0.405239311524328,0,True
5.517130,0.3472920165418503,0,True
5.644546,0.351194646231385,0,False
5.612558,0.3578507026904844,0,True
5.784848,0.34782270708640556,0,False
5.978061,0.33113251357700046,0,False
5.856249,0.36959755967568747,0,False
5.707418,0.4381527977157466,1,True
5.612849,0.39802782468834325,0,True
5.340921,0.3964158031939176,0,False
5.728780,0.45389718875422796,1,True
5.887109,0.34027110335891636,0,True
5.440140,0.35460461478168703,0,False
5.799398,0.45841402390020203,1,False
5.511283,0.32496031744842035,0,False
5.369174,0.43278715442872656,1,False
5.782372,0.39343908203443584,0,True
5.523477,0.3982307964554762,0,False
5.880259,0.48800223632771533,1,False
5.913531,0.30783372025274486,0,True
5.862263,0.4337171814051394,1,False
5.834718,0.3774908479785801,0,False
5.365784,0.49286732958433405,1,False
5.746668,0.3979679980606042,0,False
5.668916,0.41337815301310016,0,False
5.462856,0.49906821505807497,1,True
5.761157,0.4074119432741492,0,True
5.381552,0.3648378500664516,0,False
5.559550,0.26760721689091055,0,False
5.398723,0.34969761152979506,0,False
5.529815,0.3089315425080722,0,False
5.432621,0.3576100886168482,0,False
5.753674,0.3331836993344836,0,False
5.992760,0.41381725214519605,0,False
5.592645,0.38408132445495263,0,False
5.919857,0.4403959227441642,1,False
5.336482,0.3835962622427314,0,False
5.492592,0.4219337900078837,0,False
5.902791,0.4597944790034136,1,True
5.640109,0.4873268888900786,1,True
5.567039,0.4337396709399181,1,True
5.805155,0.30377371476467,0,False
5.693556,0.3285463160504506,0,True
5.360126,0.4098262430196362,0,True
5.548508,0.32393196804115565,0,False
5.354240,0.4109598578628438,0,True
5.472984,0.3936899716756949,0,False
5.439990,0.35868108082359845,0,True
5.370315,0.3982307964554762,0,True
5.670701,0.2937091484636209,0,False
5.947683,0.36020481645766567,0,True
5.745918,0.3061069646200589,0,True
5.582258,0.4670391223960988,1,False
5.808809,0.3575832323302351,0,False
5.919993,0.37233849027207466,0,True
5.430928,0.4845600906473874,1,False
5.648115,0.41712277512405327,0,True
5.627598,0.3503966554588811,0,True
5.512236,0.32095669337527427,0,False
5.721204,0.43382300177025507,1,False
5.435462,0.27406551612336083,0,False
5.601176,0.5064382079952457,1,False
5.864269,0.46002044709495393,1,False
5.851110,0.4296509951394057,0,False
5.702955,0.4109598578628438,0,True
5.819477,0.32596873011012517,0,False
5.462436,0.4038760275639194,0,True
5.708059,0.35611922812073293,0,True
5.695655,0.2355661126472603,0,True
5.721702,0.24977138501370727,0,True
5.484032,0.41104303554196386,0,False
5.370163,0.41630856144312,0,False
5.336580,0.5265049888812943,1,False
5.682377,0.22823823927369583,0,True
5.862279,0.4258761364367823,0,True
5.591810,0.3394239611185955,0,True
5.982349,0.45487609667741086,1,True
5.744759,0.39532913082369775,0,False
5.800733,0.41490720858785796,0,False
5.562729,0.47695450477210755,1,False
5.398090,0.35643788040606966,0,True
5.492484,0.4303689287555631,1,False
5.947447,0.347198416044818,0,False
5.584978,0.34722543764181096,0,False
5.857294,0.36209882788953285,0,False
5.341591,0.3061069646200589,0,True
5.688235,0.4311045344179201,1,True
5.383254,0.4858465576471554,1,True
5.768235,0.4220458251260638,0,False
5.476164,0.2797132466750241,0,True
5.813322,0.33452753600436236,0,True
5.950996,0.5020400265567646,1,True
5.632636,0.37962874552880593,0,True
5.770996,0.4497319078297286,1,False
5.990477,0.4276649646884733,0,False
5.820469,0.4025699929708686,0,True
5.949114,0.3872350229920591,0,True
5.902424,0.24761558029618164,0,True
5.966740,0.36856082390709527,0,True
5.684816,0.43553936434189056,1,True
5.967216,0.3751186893486703,0,True
5.990866,0.2773648100964707,0,True
5.769135,0.37619993473947294,0,False
5.771657,0.355973968670638,0,False
5.880798,0.5028884073569133,1,True
5.874938,0.27410629021278154,0,True
5.411436,0.3849986673799033,0,False
5.697569,0.29064991102667326,0,False
5.381079,0.4141213357892111,0,False
5.729164,0.44406730287017,1,False
5.542345,0.22922049568220063,0,True
5.932384,0.3186298188307482,0,True
5.663190,0.28002396934572404,0,False
5.376946,0.42389392844701396,0,True
5.337509,0.30539555485359166,0,False
5.710622,0.25958977784543247,0,False
5.484300,0.40723876173077916,0,False
5.426082,0.44115948288263324,1,True
5.424781,0.30764499133700585,0,False
5.563647,0.5339296060871029,1,True
5.946413,0.49488076891998495,1,False
5.792569,0.49452374202970584,1,False
5.694951,0.3924306972709632,0,True
5.551662,0.26604923343618825,0,False
5.892840,0.4340276939674518,1,False
5.512436,0.34543732791309956,0,True
5.664141,0.26366585842689005,0,True
5.640144,0.2861429703473217,0,True
5.614442,0.3643096107082914,0,True
5.366323,0.4983307976537537,1,True
5.647869,0.31086072505091983,0,False
5.828995,0.40539332329601835,0,True
5.426143,0.3489227317410411,0,True
5.951994,0.501775291128929,1,False
5.846596,0.4370364296373335,1,True
5.928988,0.5046160402249434,1,False
5.953912,0.4312670110573928,1,True
5.701466,0.26738734478827414,0,True
5.401547,0.522247021966954,1,False
5.760491,0.4358013560329543,1,False
5.879544,0.42963438757491224,0,False
5.887374,0.40057590683668093,0,False
5.486328,0.41518334558218734,0,False
5.808326,0.4457210591786764,1,True
5.619083,0.3208082541303195,0,True
5.640355,0.3881306514740616,0,False
5.337214,0.47344021176947215,1,False
5.609989,0.5066982668731927,1,False
5.344478,0.335483014071495,0,True
5.668368,0.34535011076752536,0,True
5.594871,0.380602587640019,0,False
5.670070,0.37894042114168663,0,True
5.445511,0.4427609353973074,1,False
5.381552,0.2713918575116384,0,False
5.383720,0.35223919215217286,0,True
5.973418,0.3745846470757124,0,False
5.588898,0.4266037681524485,0,False
5.908762,0.4516733764686672,1,True
5.462950,0.4935891340973225,1,False
5.738023,0.4771801629914959,1,False
5.491737,0.18451374425301986,0,False
5.563867,0.40906347615925254,0,True
5.993160,0.3878695157993989,0,False
5.763909,0.39882389833539184,0,True
5.679299,0.3262606712074218,0,True
5.463056,0.3953682768713434,0,False
5.514518,0.4274993874326928,0,True
5.950639,0.5243299342420024,1,True
5.795009,0.33553626190935953,0,False
5.376158,0.32975830014541824,0,False
5.471847,0.47971829336766925,1,False
5.730541,0.4228974179370511,0,False
5.503700,0.3840850713242529,0,True
5.795226,0.36161896692208356,0,True
5.375108,0.4260650964966478,0,True
5.351287,0.27610932724693993,0,False
5.452879,0.27410629021278154,0,False
5.582560,0.4020974243030582,0,False
5.953074,0.41974705881400437,0,False
5.711751,0.43795684115946854,1,True
5.371014,0.18706900098681975,0,True
5.922879,0.40623829243361786,0,True
5.391052,0.376427991023864,0,False
5.646331,0.4343477178723031,1,True
5.426413,0.33020189680672685,0,False
5.907570,0.18332523179890575,0,True
5.499740,0.5327526956101521,1,True
5.448273,0.3670064983763397,0,True
5.463471,0.4928100903912535,1,False
5.435609,0.2854995338403894,0,False
5.773844,0.3730734156566311,0,True
5.453272,0.3656988648178752,0,True
5.629888,0.46997783390537806,1,False
5.569883,0.19533889637574045,0,True
5.414254,0.22670159956226987,0,False
5.747294,0.3622268600171448,0,False
5.558028,0.32956397319286207,0,True
5.854401,0.3680432665530851,0,True
5.588352,0.4124256065302628,0,False
5.567434,0.47291963685316846,1,True
5.812319,0.23732903822280094,0,True
5.822714,0.34669316038833653,0,False
5.556276,0.28921384409817197,0,False
5.965302,0.41663445634029567,0,False
5.605258,0.18295407931104588,0,False
5.943529,0.3330213401191451,0,True
5.351418,0.28775248004904885,0,True
5.916672,0.4114861912428884,0,False
5.797550,0.5102335623205313,1,False
5.943696,0.4162773952204902,0,True
5.745197,0.3526303475304167,0,False
5.393534,0.405471006323596,0,True
5.940959,0.18796799825247035,0,True
5.829249,0.41015225055844223,0,True
5.738330,0.2982335395892451,0,True
5.743133,0.4135613730354005,0,True
5.955221,0.31845461291578037,0,True
5.792183,0.3873341667193403,0,True
5.842943,0.4704662016248773,1,False
5.562754,0.3295021234097059,0,False
5.388792,0.37619993473947294,0,False
5.928106,0.43304057631070286,1,False
5.505154,0.31360858745448617,0,True
5.504620,0.27900271956672085,0,True
5.943690,0.3131979884689549,0,False
5.689282,0.24691866567765822,0,True
5.779013,0.2949087275586161,0,False
5.981623,0.36697833744889624,0,True
5.541037,0.30332857499294813,0,False
5.363499,0.26695333950356964,0,True
5.526421,0.4581780114619344,1,False
5.920958,0.38590359398452906,0,False
5.671530,0.37910615352044386,0,False
5.785023,0.33442495028313196,0,True
5.665080,0.40521874013729753,0,False
5.544673,0.27936479588498875,0,False
5.793690,0.28289344261845306,0,False
5.402356,0.4227606822379633,0,False
5.364873,0.47966741885395553,1,False
5.962597,0.3852295782006518,0,True
5.584907,0.4008959935287381,0,False
5.357069,0.374188088497499,0,False
5.515316,0.34346491619744546,0,False
5.424781,0.4109598578628438,0,True
5.475182,0.19522555186923757,0,True
5.726590,0.36019374993757586,0,False
5.465894,0.39421320357749157,0,False
5.969339,0.46494917400979463,1,True
5.965302,0.23203163664428214,0,False
5.420542,0.3161946477919224,0,True
5.451678,0.39905267219402946,0,True
5.854864,0.5018471691891966,1,True
5.552103,0.3491337640181607,0,True
5.534692,0.4490324780885269,1,False
5.678374,0.4498152118580888,1,True
5.944152,0.46722880134682465,1,False
5.696780,0.37104885896179834,0,False
5.394897,0.4897728204423153,1,False
5.502507,0.37168510514731307,0,False
5.603073,0.31234984485089035,0,True
5.797820,0.3576004563208413,0,False
5.695055,0.3619744014133278,0,False
5.979864,0.42554853241771406,0,True
5.726492,0.2749778091498195,0,False
5.466127,0.4187572368378658,0,False
5.765963,0.4416290266458767,1,False
5.681048,0.25407657594696165,0,False
5.813479,0.22211664309589413,0,False
5.507857,0.4025751519782151,0,True
5.474405,0.34098153795148434,0,False
5.898630,0.2594527241232465,0,False
5.625980,0.33435898497267774,0,True
5.425243,0.3544612183685179,0,True
5.374895,0.18739441283256178,0,True
5.858027,0.3267055539522437,0,False
5.593496,0.4280998307942006,0,False
5.864279,0.1964459956592789,0,True
5.632089,0.3759690376493262,0,False
5.635867,0.24011476318648817,0,True
5.745918,0.436190651200282,1,False
5.639482,0.351705130279116,0,False
5.456808,0.3251465867651846,0,False
5.513222,0.3948172329864983,0,True
5.538429,0.37737473982989034,0,True
5.924573,0.40723929291126254,0,True
5.541037,0.4500711283338113,1,True
5.471639,0.28866357570645046,0,False
5.888580,0.2928927341649226,0,False
5.616223,0.39598214001252957,0,False
5.925355,0.3126593497744638,0,False
5.522252,0.42750892782013455,0,False
5.956236,0.4490324780885269,1,False
5.749042,0.35912701079370607,0,False
5.868823,0.48733712568342996,1,False
5.740700,0.3352462258433625,0,True
5.772567,0.3330213401191451,0,True
5.621466,0.21878313099361196,0,True
5.409891,0.4175027976972449,0,False
5.372927,0.48382495082614063,1,False
5.944993,0.43266520635271816,1,True
5.963656,0.39593537972860254,0,False
5.565629,0.3507021308536507,0,False
5.809654,0.34989285716210994,0,True
5.363713,0.45120144774407916,1,True
5.466153,0.436114182785743,1,False
5.801289,0.32790955438928177,0,False
5.917632,0.3911932950313391,0,False
5.847644,0.483787274050115,1,False
5.609126,0.4260789777044738,0,False
5.667310,0.44911423715353743,1,False
5.890681,0.3622387153761607,0,False
5.358931,0.48965172102746196,1,False
5.350646,0.3268840335108299,0,True
5.342863,0.4220646256238626,0,True
5.718449,0.3960902953466214,0,True
5.781855,0.27555292329119346,0,False
5.555240,0.46725553544509935,1,False
5.340263,0.37035446573638586,0,False
5.952911,0.3571081894808633,0,True
5.831666,0.5018471691891966,1,True
5.620515,0.38693894442853666,0,True
5.659264,0.24416123110932503,0,True
5.746688,0.34964473751244346,0,False
5.746658,0.2982335395892451,0,True
5.709244,0.3834453314541676,0,True
5.436624,0.41104266969036446,0,False
5.676785,0.4192710992982947,0,True
5.542937,0.49284885485720153,1,False
5.353135,0.504531228804841,1,False
5.807262,0.4187488350220324,0,True
5.784549,0.4464296986280224,1,False
5.379149,0.37347631779875423,0,False
5.669792,0.4313968310662299,1,False
5.358931,0.4227162626360446,0,True
5.422665,0.42975020437485334,0,False
5.920552,0.3608829025728818,0,True
5.366250,0.3865876726682336,0,True
5.479016,0.3583031713096235,0,True
5.529082,0.20637819669170393,0,False
5.427313,0.27410629021278154,0,True
5.858382,0.3218548921886799,0,True
5.542474,0.38999071619248854,0,False
5.662506,0.4352746926435987,1,True
5.882088,0.21420762336287263,0,True
5.387186,0.29805493009560186,0,True
5.408629,0.40849400954548853,0,True
5.375011,0.5247222701014559,1,True
5.879191,0.47575552284588624,1,True
5.650676,0.34736858600086623,0,False
5.465131,0.4397051945174736,1,True
5.969235,0.43386165044593966,1,True
5.721381,0.43271831578767084,1,False
5.798545,0.41806602864091863,0,True
5.971438,0.32709344625192405,0,False
5.503419,0.5001015319180739,1,True
5.964025,0.35629293773955684,0,True
5.938949,0.3778632385550144,0,True
5.999751,0.4378733303867005,1,True
5.934548,0.32068788468343246,0,True
5.874056,0.3747124385801227,0,True
5.334882,0.3635804597587261,0,True
5.958490,0.4311045344179201,1,True
5.510978,0.41352638184630064,0,True
5.869068,0.43251881094613503,1,True
5.581022,0.5010149653239019,1,True
5.505251,0.3816636949674892,0,False
5.918293,0.50762621329056,1,False
5.794199,0.5261137197608358,1,True
5.619083,0.36078619745689533,0,False
5.398858,0.348087557757112,0,False
5.487387,0.27410629021278154,0,True
5.557772,0.44916850388266616,1,False
5.635891,0.3947874855856919,0,False
5.351831,0.4787837700202756,1,True
5.448118,0.42236467269056155,0,True
5.733424,0.41803927405174907,0,False
5.543824,0.3192305797747079,0,False
5.872409,0.45904724513979683,1,True
5.361336,0.5046160402249434,1,True
5.480723,0.46117532363772196,1,True
5.448184,0.27987882248088863,0,True
5.333612,0.4467242267043765,1,False
5.871158,0.3862825221841277,0,True
5.858848,0.42794766149330404,0,True
5.597836,0.31823330104944847,0,False
5.485630,0.3730043946204286,0,True
5.330945,0.4908402423502262,1,True
5.535601,0.4253354057534661,0,False
5.681802,0.37304624858392826,0,False
5.697569,0.21945105733521342,0,False
5.356258,0.4216587744969833,0,False
5.433040,0.46722880134682465,1,True
5.999633,0.34346491619744546,0,True
5.785496,0.29675173990122233,0,False
5.975812,0.4003450474999916,0,True
5.665554,0.3470387003993843,0,True
5.555296,0.27656851036159813,0,True
5.356998,0.3446747609447109,0,True
5.957749,0.4147675101859143,0,True
5.870009,0.37222592056136716,0,True
5.370819,0.44157014016433843,1,True
5.372483,0.4031241855484727,0,True
5.765244,0.3985381060860182,0,False
5.449629,0.371502443390722,0,False
5.475734,0.41953882393480973,0,False
5.643605,0.4023393414671061,0,False
5.731731,0.27221987148880494,0,True
5.901327,0.43316327543771554,1,True
5.560576,0.4490590631784991,1,False
5.828320,0.4550336461584955,1,False
5.995600,0.2831889101245937,0,False
5.699162,0.26738734478827414,0,True
5.404841,0.28783026543690615,0,True
5.669526,0.3760656229710628,0,True
5.502738,0.4629628067904965,1,True
5.660466,0.3543690900567356,0,False
5.624201,0.366946086243045,0,False
5.594167,0.33732626975928487,0,True
5.653821,0.27936479588498875,0,False
5.772799,0.458859085733592,1,False
5.694032,0.4306343188293478,1,True
5.419460,0.40771934749022026,0,True
5.486990,0.42372487307657425,0,True
5.405112,0.3959751063041435,0,True
5.752139,0.3280594942708919,0,True
5.565955,0.4444730219603333,1,True
5.838664,0.4121179038883985,0,True
5.685872,0.36417833534349087,0,True
5.736338,0.386886645763563,0,False
5.465993,0.3711036271793956,0,True
5.484277,0.4464296986280224,1,False
5.505856,0.4404579033039513,1,True
5.411466,0.347890464147189,0,False
5.669266,0.39406653617912163,0,True
5.482448,0.3998200980773066,0,True
5.481699,0.5016145878162004,1,False
5.709940,0.3736105526690014,0,False
5.420363,0.36918118023295005,0,False
5.468411,0.25278181780765363,0,True
5.801881,0.3857546298637556,0,True
5.704062,0.5098175260061181,1,False
5.525036,0.31594371019640577,0,False
5.716748,0.4736656229248382,1,False
5.615213,0.21909919334719627,0,False
5.445290,0.4147448052390976,0,True
5.554130,0.2595927245490118,0,False
5.875666,0.4813259645388406,1,True
5.361586,0.4124256065302628,0,True
5.616012,0.4239114438595846,0,True
5.357713,0.37424448983840086,0,False
5.656902,0.37524066342696083,0,True
5.980261,0.257794227661828,0,True
5.714067,0.36475119041628373,0,False
5.332173,0.5001015319180739,1,True
5.557480,0.3496776029703191,0,False
5.848638,0.34129634830578087,0,True
5.649621,0.43382300177025507,1,True
5.487763,0.3669276842485666,0,False
5.711797,0.5208196803810604,1,True
5.774598,0.4304271713478362,1,True
5.882864,0.23569854105408145,0,True
5.708405,0.3758575195335926,0,True
5.362398,0.4113775510505951,0,False
5.907446,0.35110376402977594,0,True
5.637178,0.37178479008358595,0,False
5.589782,0.2700605556139776,0,True
5.703716,0.4360978222855833,1,False
5.337295,0.4673559654052112,1,False
5.874070,0.41842274250102374,0,False
5.976476,0.32854060667940893,0,True
5.832769,0.3766826100319172,0,True
5.642104,0.2310388801686253,0,True
5.925819,0.2606739089072741,0,False
5.794057,0.3083199825340555,0,False
5.331271,0.3340120968413061,0,False
5.496294,0.34336048424759713,0,True
5.789028,0.28043135818246623,0,False
5.925672,0.3691731772751926,0,False
5.477880,0.3566489306702176,0,True
5.539435,0.4514838080885994,1,True
5.659372,0.3526627297841144,0,False
5.604716,0.4707177003358915,1,False
5.913995,0.35055706549817184,0,False
5.772946,0.33979854937353254,0,True
5.620171,0.36617647654953117,0,False
5.531884,0.47971829336766925,1,True
5.660717,0.4136740517407851,0,True
5.636158,0.4370777159061114,1,True
5.700197,0.39469917653573156,0,False
5.423962,0.3106207086589998,0,False
5.538021,0.4418180041911857,1,False
5.333547,0.45515736802014156,1,True
5.768723,0.261210499699099,0,False
5.900331,0.4084292852435133,0,True
5.939621,0.3579470261168937,0,False
5.902044,0.37025963557955277,0,True
5.957292,0.48479914403366414,1,True
5.455639,0.41779263355604646,0,True
5.338546,0.47176464495475,1,True
5.394787,0.4648707265716059,1,False
5.751621,0.4629387271655439,1,False
5.431339,0.3350218390422326,0,True
5.359260,0.29359271120626407,0,False
5.367487,0.3602512495469588,0,True
5.760118,0.46453898167769797,1,False
5.863878,0.33711826908577064,0,False
5.712224,0.3730734156566311,0,False
5.903062,0.3432971752308204,0,True
5.504315,0.48097573622336853,1,False
5.825880,0.3859766067111505,0,False
5.636823,0.4315424854911571,1,True
5.410939,0.41747336705404714,0,True
5.807526,0.23256134571871737,0,False
5.932639,0.42036974983887565,0,False
5.376239,0.25424355412070904,0,False
5.808917,0.4644161772097936,1,False
5.856180,0.44794486028731934,1,False
5.338293,0.35132216425810237,0,True
5.500004,0.3972571552051831,0,True
5.597971,0.3647912833816404,0,True
5.431447,0.3747124385801227,0,False
5.630918,0.4653671035758501,1,True
5.617097,0.3211952957271054,0,False
5.640097,0.33406779543377013,0,False
5.456879,0.4025762191487111,0,False
5.627853,0.39521573425982376,0,True
5.537736,0.4337396709399181,1,False
5.422339,0.4939746488568214,1,True
5.769130,0.4712224123681508,1,False
5.899025,0.3471123772609319,0,True
5.345470,0.30961558312920434,0,True
5.433787,0.3575832323302351,0,False
5.835409,0.3547420264788686,0,True
5.354084,0.41250782550369697,0,True
5.812260,0.3496449318368187,0,False
